# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.1, Actual results generated: 2016-09-19
BenchmarkTest00001, crypto, 327, true, false, fail
BenchmarkTest16599, sqli, 89, true, false, fail
BenchmarkTest16600, sqli, 89, true, false, fail
BenchmarkTest16601, sqli, 89, true, false, fail
BenchmarkTest16602, sqli, 89, false, false, pass
BenchmarkTest16603, sqli, 89, false, false, pass
BenchmarkTest16604, sqli, 89, true, false, fail
BenchmarkTest16605, sqli, 89, true, false, fail
BenchmarkTest16606, sqli, 89, true, false, fail
BenchmarkTest16607, sqli, 89, true, false, fail
BenchmarkTest16608, sqli, 89, true, false, fail
BenchmarkTest16609, sqli, 89, true, false, fail
BenchmarkTest16610, sqli, 89, true, false, fail
BenchmarkTest16611, sqli, 89, false, false, pass
BenchmarkTest16612, sqli, 89, false, false, pass
BenchmarkTest16613, sqli, 89, false, false, pass
BenchmarkTest16614, sqli, 89, false, false, pass
BenchmarkTest16615, sqli, 89, false, false, pass
BenchmarkTest16616, sqli, 89, true, false, fail
BenchmarkTest16617, sqli, 89, false, false, pass
BenchmarkTest16618, sqli, 89, false, false, pass
BenchmarkTest16619, sqli, 89, true, false, fail
BenchmarkTest16620, sqli, 89, true, false, fail
BenchmarkTest16621, sqli, 89, false, false, pass
BenchmarkTest16622, sqli, 89, true, false, fail
BenchmarkTest16623, sqli, 89, true, false, fail
BenchmarkTest16624, sqli, 89, true, false, fail
BenchmarkTest16625, sqli, 89, true, false, fail
BenchmarkTest16626, sqli, 89, true, false, fail
BenchmarkTest16627, sqli, 89, false, false, pass
BenchmarkTest16628, sqli, 89, false, false, pass
BenchmarkTest16629, sqli, 89, true, false, fail
BenchmarkTest16630, sqli, 89, true, false, fail
BenchmarkTest16631, sqli, 89, true, false, fail
BenchmarkTest16632, sqli, 89, true, false, fail
BenchmarkTest16633, sqli, 89, false, false, pass
BenchmarkTest16634, sqli, 89, false, false, pass
BenchmarkTest16635, sqli, 89, true, false, fail
BenchmarkTest16636, xpathi, 643, true, true, pass
BenchmarkTest16637, xpathi, 643, true, true, pass
BenchmarkTest16638, xpathi, 643, true, true, pass
BenchmarkTest16639, xpathi, 643, false, false, pass
BenchmarkTest16640, xpathi, 643, false, false, pass
BenchmarkTest16641, xpathi, 643, true, true, pass
BenchmarkTest16642, xpathi, 643, false, true, fail
BenchmarkTest16643, xpathi, 643, true, true, pass
BenchmarkTest16644, xpathi, 643, true, true, pass
BenchmarkTest16645, xpathi, 643, true, true, pass
BenchmarkTest16646, xpathi, 643, true, true, pass
BenchmarkTest16647, xpathi, 643, false, false, pass
BenchmarkTest16648, xpathi, 643, true, true, pass
BenchmarkTest16649, xpathi, 643, true, true, pass
BenchmarkTest16650, crypto, 327, false, false, pass
BenchmarkTest16651, crypto, 327, false, false, pass
BenchmarkTest16652, crypto, 327, false, false, pass
BenchmarkTest16653, crypto, 327, false, false, pass
BenchmarkTest16654, crypto, 327, false, false, pass
BenchmarkTest16655, crypto, 327, false, false, pass
BenchmarkTest16656, crypto, 327, false, false, pass
BenchmarkTest16657, crypto, 327, true, false, fail
BenchmarkTest16658, crypto, 327, true, false, fail
BenchmarkTest16659, crypto, 327, true, false, fail
BenchmarkTest16660, crypto, 327, true, false, fail
BenchmarkTest16661, crypto, 327, true, false, fail
BenchmarkTest16662, crypto, 327, true, false, fail
BenchmarkTest16663, crypto, 327, true, false, fail
BenchmarkTest16664, crypto, 327, false, false, pass
BenchmarkTest16665, crypto, 327, false, false, pass
BenchmarkTest16666, crypto, 327, false, false, pass
BenchmarkTest16667, crypto, 327, false, false, pass
BenchmarkTest16668, crypto, 327, false, false, pass
BenchmarkTest16669, crypto, 327, false, false, pass
BenchmarkTest16670, crypto, 327, false, false, pass
BenchmarkTest16671, crypto, 327, true, false, fail
BenchmarkTest16672, crypto, 327, true, false, fail
BenchmarkTest16673, crypto, 327, true, false, fail
BenchmarkTest16674, crypto, 327, true, false, fail
BenchmarkTest16675, crypto, 327, true, false, fail
BenchmarkTest16676, crypto, 327, true, false, fail
BenchmarkTest16677, crypto, 327, false, false, pass
BenchmarkTest16678, crypto, 327, false, false, pass
BenchmarkTest16679, crypto, 327, false, false, pass
BenchmarkTest16680, crypto, 327, false, false, pass
BenchmarkTest16681, crypto, 327, false, false, pass
BenchmarkTest16682, crypto, 327, true, false, fail
BenchmarkTest16683, crypto, 327, true, false, fail
BenchmarkTest16684, crypto, 327, true, false, fail
BenchmarkTest16685, crypto, 327, true, false, fail
BenchmarkTest16686, crypto, 327, true, false, fail
BenchmarkTest16687, crypto, 327, true, false, fail
BenchmarkTest16688, crypto, 327, true, false, fail
BenchmarkTest16689, crypto, 327, true, false, fail
BenchmarkTest16690, crypto, 327, true, false, fail
BenchmarkTest16691, ldapi, 90, true, true, pass
BenchmarkTest16692, ldapi, 90, false, false, pass
BenchmarkTest16693, ldapi, 90, true, true, pass
BenchmarkTest16694, ldapi, 90, true, true, pass
BenchmarkTest16695, ldapi, 90, true, true, pass
BenchmarkTest16696, ldapi, 90, true, true, pass
BenchmarkTest16697, ldapi, 90, true, true, pass
BenchmarkTest16698, ldapi, 90, true, true, pass
BenchmarkTest16699, ldapi, 90, false, false, pass
BenchmarkTest16700, ldapi, 90, true, true, pass
BenchmarkTest16701, ldapi, 90, true, true, pass
BenchmarkTest16702, pathtraver, 22, true, false, fail
BenchmarkTest16703, pathtraver, 22, true, false, fail
BenchmarkTest16704, pathtraver, 22, true, false, fail
BenchmarkTest16705, pathtraver, 22, true, false, fail
BenchmarkTest16706, pathtraver, 22, true, false, fail
BenchmarkTest16707, pathtraver, 22, true, false, fail
BenchmarkTest16708, pathtraver, 22, true, false, fail
BenchmarkTest16709, pathtraver, 22, false, false, pass
BenchmarkTest16710, pathtraver, 22, true, false, fail
BenchmarkTest16711, pathtraver, 22, true, false, fail
BenchmarkTest16712, pathtraver, 22, true, false, fail
BenchmarkTest16713, pathtraver, 22, true, false, fail
BenchmarkTest16714, pathtraver, 22, false, false, pass
BenchmarkTest16715, pathtraver, 22, false, false, pass
BenchmarkTest16716, pathtraver, 22, true, false, fail
BenchmarkTest16717, pathtraver, 22, true, false, fail
BenchmarkTest16718, pathtraver, 22, true, false, fail
BenchmarkTest16719, pathtraver, 22, true, false, fail
BenchmarkTest16720, pathtraver, 22, true, false, fail
BenchmarkTest16721, pathtraver, 22, true, false, fail
BenchmarkTest16722, pathtraver, 22, true, false, fail
BenchmarkTest16723, pathtraver, 22, true, false, fail
BenchmarkTest16724, pathtraver, 22, true, false, fail
BenchmarkTest16725, pathtraver, 22, true, false, fail
BenchmarkTest16726, pathtraver, 22, false, false, pass
BenchmarkTest16727, pathtraver, 22, false, false, pass
BenchmarkTest16728, pathtraver, 22, false, false, pass
BenchmarkTest16729, pathtraver, 22, true, false, fail
BenchmarkTest16730, pathtraver, 22, false, false, pass
BenchmarkTest16731, pathtraver, 22, false, false, pass
BenchmarkTest16732, pathtraver, 22, false, false, pass
BenchmarkTest16733, pathtraver, 22, true, false, fail
BenchmarkTest16734, pathtraver, 22, false, false, pass
BenchmarkTest16735, pathtraver, 22, true, false, fail
BenchmarkTest16736, pathtraver, 22, true, false, fail
BenchmarkTest16737, pathtraver, 22, true, false, fail
BenchmarkTest16738, pathtraver, 22, false, false, pass
BenchmarkTest16739, pathtraver, 22, false, false, pass
BenchmarkTest16740, pathtraver, 22, true, false, fail
BenchmarkTest16741, pathtraver, 22, true, false, fail
BenchmarkTest16742, pathtraver, 22, true, false, fail
BenchmarkTest16743, pathtraver, 22, false, false, pass
BenchmarkTest16744, pathtraver, 22, false, false, pass
BenchmarkTest16745, pathtraver, 22, false, false, pass
BenchmarkTest16746, pathtraver, 22, true, false, fail
BenchmarkTest16747, pathtraver, 22, true, false, fail
BenchmarkTest16748, pathtraver, 22, false, false, pass
BenchmarkTest16749, pathtraver, 22, false, false, pass
BenchmarkTest16750, pathtraver, 22, false, false, pass
BenchmarkTest16751, pathtraver, 22, true, false, fail
BenchmarkTest16752, pathtraver, 22, true, false, fail
BenchmarkTest16753, pathtraver, 22, false, false, pass
BenchmarkTest16754, pathtraver, 22, true, false, fail
BenchmarkTest16755, pathtraver, 22, true, false, fail
BenchmarkTest16756, pathtraver, 22, true, false, fail
BenchmarkTest16757, pathtraver, 22, true, false, fail
BenchmarkTest16758, pathtraver, 22, true, false, fail
BenchmarkTest16759, pathtraver, 22, true, false, fail
BenchmarkTest16760, pathtraver, 22, false, false, pass
BenchmarkTest16761, pathtraver, 22, true, false, fail
BenchmarkTest16762, pathtraver, 22, true, false, fail
BenchmarkTest16763, pathtraver, 22, false, false, pass
BenchmarkTest16764, pathtraver, 22, true, false, fail
BenchmarkTest16765, pathtraver, 22, true, false, fail
BenchmarkTest16766, pathtraver, 22, true, false, fail
BenchmarkTest16767, pathtraver, 22, true, false, fail
BenchmarkTest16768, pathtraver, 22, true, false, fail
BenchmarkTest16769, pathtraver, 22, true, false, fail
BenchmarkTest16770, pathtraver, 22, true, false, fail
BenchmarkTest16771, pathtraver, 22, false, false, pass
BenchmarkTest16772, pathtraver, 22, false, false, pass
BenchmarkTest16773, pathtraver, 22, true, false, fail
BenchmarkTest16774, pathtraver, 22, true, false, fail
BenchmarkTest16775, pathtraver, 22, true, false, fail
BenchmarkTest16776, pathtraver, 22, true, false, fail
BenchmarkTest16777, pathtraver, 22, true, false, fail
BenchmarkTest16778, pathtraver, 22, true, false, fail
BenchmarkTest16779, pathtraver, 22, true, false, fail
BenchmarkTest16780, pathtraver, 22, false, false, pass
BenchmarkTest16781, pathtraver, 22, false, false, pass
BenchmarkTest16782, pathtraver, 22, true, false, fail
BenchmarkTest16783, ldapi, 90, true, true, pass
BenchmarkTest16784, ldapi, 90, false, false, pass
BenchmarkTest16785, ldapi, 90, false, false, pass
BenchmarkTest16786, ldapi, 90, true, true, pass
BenchmarkTest16787, ldapi, 90, true, true, pass
BenchmarkTest16788, ldapi, 90, true, true, pass
BenchmarkTest16789, ldapi, 90, true, true, pass
BenchmarkTest16790, ldapi, 90, false, true, fail
BenchmarkTest16791, ldapi, 90, false, false, pass
BenchmarkTest16792, ldapi, 90, false, false, pass
BenchmarkTest16793, ldapi, 90, true, true, pass
BenchmarkTest16794, weakrand, 330, true, false, fail
BenchmarkTest16795, weakrand, 330, true, false, fail
BenchmarkTest16796, weakrand, 330, true, false, fail
BenchmarkTest16797, weakrand, 330, true, false, fail
BenchmarkTest16798, weakrand, 330, true, false, fail
BenchmarkTest16799, weakrand, 330, true, false, fail
BenchmarkTest16800, weakrand, 330, true, false, fail
BenchmarkTest16801, hash, 328, false, false, pass
BenchmarkTest16802, hash, 328, false, false, pass
BenchmarkTest16803, hash, 328, false, false, pass
BenchmarkTest16804, hash, 328, false, false, pass
BenchmarkTest16805, hash, 328, false, false, pass
BenchmarkTest16806, hash, 328, false, false, pass
BenchmarkTest16807, hash, 328, false, false, pass
BenchmarkTest16808, hash, 328, false, false, pass
BenchmarkTest16809, hash, 328, true, false, fail
BenchmarkTest16810, hash, 328, true, false, fail
BenchmarkTest16811, hash, 328, true, false, fail
BenchmarkTest16812, hash, 328, true, false, fail
BenchmarkTest16813, hash, 328, true, false, fail
BenchmarkTest16814, hash, 328, true, false, fail
BenchmarkTest16815, hash, 328, false, false, pass
BenchmarkTest16816, hash, 328, false, false, pass
BenchmarkTest16817, hash, 328, false, false, pass
BenchmarkTest16818, hash, 328, false, false, pass
BenchmarkTest16819, hash, 328, true, false, fail
BenchmarkTest16820, hash, 328, true, false, fail
BenchmarkTest16821, hash, 328, true, false, fail
BenchmarkTest16822, hash, 328, false, false, pass
BenchmarkTest16823, hash, 328, false, false, pass
BenchmarkTest16824, hash, 328, false, false, pass
BenchmarkTest16825, hash, 328, true, false, fail
BenchmarkTest16826, hash, 328, true, false, fail
BenchmarkTest16827, hash, 328, true, false, fail
BenchmarkTest16828, hash, 328, true, false, fail
BenchmarkTest16829, hash, 328, true, false, fail
BenchmarkTest16830, hash, 328, true, false, fail
BenchmarkTest16831, xss, 79, true, false, fail
BenchmarkTest16832, xss, 79, false, false, pass
BenchmarkTest16833, xss, 79, false, false, pass
BenchmarkTest16834, xss, 79, false, false, pass
BenchmarkTest16835, xss, 79, true, false, fail
BenchmarkTest16836, xss, 79, true, false, fail
BenchmarkTest16837, xss, 79, true, false, fail
BenchmarkTest16838, xss, 79, true, false, fail
BenchmarkTest16839, xss, 79, true, false, fail
BenchmarkTest16840, xss, 79, false, false, pass
BenchmarkTest16841, xss, 79, true, false, fail
BenchmarkTest16842, xss, 79, true, false, fail
BenchmarkTest16843, xss, 79, true, false, fail
BenchmarkTest16844, xss, 79, false, false, pass
BenchmarkTest16845, xss, 79, true, false, fail
BenchmarkTest16846, xss, 79, true, false, fail
BenchmarkTest16847, xss, 79, false, false, pass
BenchmarkTest16848, xss, 79, true, false, fail
BenchmarkTest16849, xss, 79, true, false, fail
BenchmarkTest16850, xss, 79, false, false, pass
BenchmarkTest16851, xss, 79, false, false, pass
BenchmarkTest16852, xss, 79, true, false, fail
BenchmarkTest16853, xss, 79, true, false, fail
BenchmarkTest16854, xss, 79, true, false, fail
BenchmarkTest16855, xss, 79, true, false, fail
BenchmarkTest16856, xss, 79, true, false, fail
BenchmarkTest16857, xss, 79, false, false, pass
BenchmarkTest16858, xss, 79, true, false, fail
BenchmarkTest16859, xss, 79, true, false, fail
BenchmarkTest16860, xss, 79, true, false, fail
BenchmarkTest16861, xss, 79, false, false, pass
BenchmarkTest16862, xss, 79, false, false, pass
BenchmarkTest16863, xss, 79, true, false, fail
BenchmarkTest16864, xss, 79, false, false, pass
BenchmarkTest16865, xss, 79, true, false, fail
BenchmarkTest16866, xss, 79, true, false, fail
BenchmarkTest16867, xss, 79, true, false, fail
BenchmarkTest16868, xss, 79, false, false, pass
BenchmarkTest16869, xss, 79, true, false, fail
BenchmarkTest16870, xss, 79, true, false, fail
BenchmarkTest16871, xss, 79, true, false, fail
BenchmarkTest16872, xss, 79, true, false, fail
BenchmarkTest16873, xss, 79, true, false, fail
BenchmarkTest16874, xss, 79, true, false, fail
BenchmarkTest16875, xss, 79, false, false, pass
BenchmarkTest16876, xss, 79, true, false, fail
BenchmarkTest16877, xss, 79, true, false, fail
BenchmarkTest16878, xss, 79, true, false, fail
BenchmarkTest16879, xss, 79, true, false, fail
BenchmarkTest16880, xss, 79, true, false, fail
BenchmarkTest16881, xss, 79, true, false, fail
BenchmarkTest16882, xss, 79, false, false, pass
BenchmarkTest16883, xss, 79, true, false, fail
BenchmarkTest16884, xss, 79, false, false, pass
BenchmarkTest16885, xss, 79, false, false, pass
BenchmarkTest16886, xss, 79, false, false, pass
BenchmarkTest16887, xss, 79, true, false, fail
BenchmarkTest16888, xss, 79, true, false, fail
BenchmarkTest16889, xss, 79, false, false, pass
BenchmarkTest16890, xss, 79, true, false, fail
BenchmarkTest16891, xss, 79, true, false, fail
BenchmarkTest16892, xss, 79, true, false, fail
BenchmarkTest16893, xss, 79, true, false, fail
BenchmarkTest16894, xss, 79, false, false, pass
BenchmarkTest16895, xss, 79, true, false, fail
BenchmarkTest16896, xss, 79, false, false, pass
BenchmarkTest16897, xss, 79, false, false, pass
BenchmarkTest16898, xss, 79, true, false, fail
BenchmarkTest16899, xss, 79, true, false, fail
BenchmarkTest16900, xss, 79, true, false, fail
BenchmarkTest16901, xss, 79, true, false, fail
BenchmarkTest16902, xss, 79, true, false, fail
BenchmarkTest16903, xss, 79, false, false, pass
BenchmarkTest16904, xss, 79, true, false, fail
BenchmarkTest16905, xss, 79, false, false, pass
BenchmarkTest16906, xss, 79, false, false, pass
BenchmarkTest16907, xss, 79, true, false, fail
BenchmarkTest16908, xss, 79, false, false, pass
BenchmarkTest16909, xss, 79, true, false, fail
BenchmarkTest16910, xss, 79, false, false, pass
BenchmarkTest16911, xss, 79, true, false, fail
BenchmarkTest16912, xss, 79, true, false, fail
BenchmarkTest16913, xss, 79, false, false, pass
BenchmarkTest16914, xss, 79, false, false, pass
BenchmarkTest16915, xss, 79, true, false, fail
BenchmarkTest16916, xss, 79, false, false, pass
BenchmarkTest16917, xss, 79, false, false, pass
BenchmarkTest16918, cmdi, 78, true, false, fail
BenchmarkTest16919, cmdi, 78, false, false, pass
BenchmarkTest16920, cmdi, 78, true, false, fail
BenchmarkTest16921, cmdi, 78, true, false, fail
BenchmarkTest16922, cmdi, 78, true, false, fail
BenchmarkTest16923, cmdi, 78, true, false, fail
BenchmarkTest16924, cmdi, 78, true, false, fail
BenchmarkTest16925, cmdi, 78, true, false, fail
BenchmarkTest16926, cmdi, 78, false, false, pass
BenchmarkTest16927, cmdi, 78, true, false, fail
BenchmarkTest16928, cmdi, 78, true, false, fail
BenchmarkTest16929, cmdi, 78, true, false, fail
BenchmarkTest16930, cmdi, 78, true, false, fail
BenchmarkTest16931, cmdi, 78, false, false, pass
BenchmarkTest16932, cmdi, 78, false, false, pass
BenchmarkTest16933, cmdi, 78, true, false, fail
BenchmarkTest16934, cmdi, 78, true, false, fail
BenchmarkTest16935, cmdi, 78, false, false, pass
BenchmarkTest16936, cmdi, 78, true, false, fail
BenchmarkTest16937, cmdi, 78, true, false, fail
BenchmarkTest16938, cmdi, 78, false, false, pass
BenchmarkTest16939, cmdi, 78, true, false, fail
BenchmarkTest16940, cmdi, 78, true, false, fail
BenchmarkTest16941, cmdi, 78, true, false, fail
BenchmarkTest16942, weakrand, 330, true, false, fail
BenchmarkTest16943, weakrand, 330, true, false, fail
