# test name, category, real vulnerability, CWE, identified by tool, pass/fail, Benchmark version: 1.1, Actual results generated: 2015-07-10
BenchmarkTest00001, crypto, true, 327, false, fail
BenchmarkTest16017, crypto, true, 327, false, fail
BenchmarkTest16018, crypto, true, 327, false, fail
BenchmarkTest16019, crypto, false, 327, false, pass
BenchmarkTest16020, crypto, false, 327, false, pass
BenchmarkTest16021, crypto, false, 327, false, pass
BenchmarkTest16022, crypto, true, 327, false, fail
BenchmarkTest16023, crypto, true, 327, false, fail
BenchmarkTest16024, crypto, true, 327, false, fail
BenchmarkTest16025, crypto, true, 327, false, fail
BenchmarkTest16026, crypto, true, 327, false, fail
BenchmarkTest16027, crypto, true, 327, false, fail
BenchmarkTest16028, crypto, true, 327, false, fail
BenchmarkTest16029, ldapi, true, 90, false, fail
BenchmarkTest16030, ldapi, true, 90, false, fail
BenchmarkTest16031, ldapi, true, 90, false, fail
BenchmarkTest16032, ldapi, false, 90, false, pass
BenchmarkTest16033, ldapi, false, 90, false, pass
BenchmarkTest16034, ldapi, true, 90, false, fail
BenchmarkTest16035, ldapi, true, 90, false, fail
BenchmarkTest16036, ldapi, true, 90, false, fail
BenchmarkTest16037, ldapi, true, 90, false, fail
BenchmarkTest16038, ldapi, true, 90, false, fail
BenchmarkTest16039, ldapi, true, 90, false, fail
BenchmarkTest16040, ldapi, true, 90, false, fail
BenchmarkTest16041, ldapi, true, 90, false, fail
BenchmarkTest16042, ldapi, false, 90, false, pass
BenchmarkTest16043, ldapi, false, 90, false, pass
BenchmarkTest16044, ldapi, false, 90, false, pass
BenchmarkTest16045, ldapi, true, 90, false, fail
BenchmarkTest16046, ldapi, true, 90, false, fail
BenchmarkTest16047, ldapi, true, 90, false, fail
BenchmarkTest16048, pathtraver, true, 22, false, fail
BenchmarkTest16049, pathtraver, true, 22, false, fail
BenchmarkTest16050, pathtraver, false, 22, false, pass
BenchmarkTest16051, pathtraver, false, 22, false, pass
BenchmarkTest16052, pathtraver, true, 22, false, fail
BenchmarkTest16053, pathtraver, true, 22, false, fail
BenchmarkTest16054, pathtraver, true, 22, false, fail
BenchmarkTest16055, pathtraver, true, 22, false, fail
BenchmarkTest16056, pathtraver, true, 22, false, fail
BenchmarkTest16057, pathtraver, true, 22, false, fail
BenchmarkTest16058, pathtraver, true, 22, false, fail
BenchmarkTest16059, pathtraver, true, 22, false, fail
BenchmarkTest16060, pathtraver, true, 22, false, fail
BenchmarkTest16061, pathtraver, true, 22, false, fail
BenchmarkTest16062, pathtraver, true, 22, false, fail
BenchmarkTest16063, pathtraver, true, 22, false, fail
BenchmarkTest16064, pathtraver, true, 22, false, fail
BenchmarkTest16065, pathtraver, true, 22, false, fail
BenchmarkTest16066, pathtraver, true, 22, false, fail
BenchmarkTest16067, pathtraver, false, 22, false, pass
BenchmarkTest16068, pathtraver, false, 22, false, pass
BenchmarkTest16069, pathtraver, true, 22, false, fail
BenchmarkTest16070, pathtraver, true, 22, false, fail
BenchmarkTest16071, pathtraver, false, 22, false, pass
BenchmarkTest16072, pathtraver, true, 22, false, fail
BenchmarkTest16073, pathtraver, true, 22, false, fail
BenchmarkTest16074, pathtraver, false, 22, false, pass
BenchmarkTest16075, pathtraver, true, 22, false, fail
BenchmarkTest16076, pathtraver, true, 22, false, fail
BenchmarkTest16077, pathtraver, true, 22, false, fail
BenchmarkTest16078, pathtraver, true, 22, false, fail
BenchmarkTest16079, pathtraver, true, 22, false, fail
BenchmarkTest16080, pathtraver, false, 22, false, pass
BenchmarkTest16081, pathtraver, false, 22, false, pass
BenchmarkTest16082, pathtraver, true, 22, false, fail
BenchmarkTest16083, pathtraver, true, 22, false, fail
BenchmarkTest16084, pathtraver, true, 22, false, fail
BenchmarkTest16085, pathtraver, true, 22, false, fail
BenchmarkTest16086, pathtraver, false, 22, false, pass
BenchmarkTest16087, pathtraver, true, 22, false, fail
BenchmarkTest16088, pathtraver, true, 22, false, fail
BenchmarkTest16089, pathtraver, true, 22, false, fail
BenchmarkTest16090, pathtraver, true, 22, false, fail
BenchmarkTest16091, pathtraver, true, 22, false, fail
BenchmarkTest16092, pathtraver, true, 22, false, fail
BenchmarkTest16093, pathtraver, false, 22, false, pass
BenchmarkTest16094, pathtraver, true, 22, false, fail
BenchmarkTest16095, pathtraver, true, 22, false, fail
BenchmarkTest16096, pathtraver, true, 22, false, fail
BenchmarkTest16097, pathtraver, false, 22, false, pass
BenchmarkTest16098, pathtraver, true, 22, false, fail
BenchmarkTest16099, pathtraver, true, 22, false, fail
BenchmarkTest16100, pathtraver, false, 22, false, pass
BenchmarkTest16101, pathtraver, true, 22, false, fail
BenchmarkTest16102, pathtraver, false, 22, false, pass
BenchmarkTest16103, pathtraver, true, 22, false, fail
BenchmarkTest16104, pathtraver, true, 22, false, fail
BenchmarkTest16105, pathtraver, true, 22, false, fail
BenchmarkTest16106, pathtraver, true, 22, false, fail
BenchmarkTest16107, pathtraver, true, 22, false, fail
BenchmarkTest16108, pathtraver, false, 22, false, pass
BenchmarkTest16109, pathtraver, false, 22, false, pass
BenchmarkTest16110, pathtraver, true, 22, false, fail
BenchmarkTest16111, pathtraver, true, 22, false, fail
BenchmarkTest16112, pathtraver, true, 22, false, fail
BenchmarkTest16113, pathtraver, true, 22, false, fail
BenchmarkTest16114, pathtraver, true, 22, false, fail
BenchmarkTest16115, pathtraver, false, 22, false, pass
BenchmarkTest16116, pathtraver, false, 22, false, pass
BenchmarkTest16117, pathtraver, true, 22, false, fail
BenchmarkTest16118, pathtraver, false, 22, false, pass
BenchmarkTest16119, pathtraver, true, 22, false, fail
BenchmarkTest16120, pathtraver, false, 22, false, pass
BenchmarkTest16121, pathtraver, true, 22, false, fail
BenchmarkTest16122, pathtraver, true, 22, false, fail
BenchmarkTest16123, pathtraver, true, 22, false, fail
BenchmarkTest16124, pathtraver, false, 22, false, pass
BenchmarkTest16125, pathtraver, false, 22, false, pass
BenchmarkTest16126, pathtraver, true, 22, false, fail
BenchmarkTest16127, pathtraver, true, 22, false, fail
BenchmarkTest16128, pathtraver, false, 22, false, pass
BenchmarkTest16129, pathtraver, true, 22, false, fail
BenchmarkTest16130, pathtraver, true, 22, false, fail
BenchmarkTest16131, pathtraver, false, 22, false, pass
BenchmarkTest16132, pathtraver, true, 22, false, fail
BenchmarkTest16133, pathtraver, true, 22, false, fail
BenchmarkTest16134, pathtraver, true, 22, false, fail
BenchmarkTest16135, ldapi, true, 90, false, fail
BenchmarkTest16136, ldapi, true, 90, false, fail
BenchmarkTest16137, ldapi, true, 90, false, fail
BenchmarkTest16138, ldapi, true, 90, false, fail
BenchmarkTest16139, ldapi, false, 90, false, pass
BenchmarkTest16140, ldapi, true, 90, false, fail
BenchmarkTest16141, ldapi, true, 90, false, fail
BenchmarkTest16142, ldapi, true, 90, false, fail
BenchmarkTest16143, ldapi, true, 90, false, fail
BenchmarkTest16144, ldapi, true, 90, false, fail
BenchmarkTest16145, weakrand, true, 330, false, fail
BenchmarkTest16146, weakrand, true, 330, false, fail
BenchmarkTest16147, weakrand, true, 330, false, fail
BenchmarkTest16148, weakrand, true, 330, false, fail
BenchmarkTest16149, weakrand, true, 330, false, fail
BenchmarkTest16150, weakrand, true, 330, false, fail
BenchmarkTest16151, weakrand, true, 330, false, fail
BenchmarkTest16152, weakrand, true, 330, false, fail
BenchmarkTest16153, hash, false, 328, false, pass
BenchmarkTest16154, hash, false, 328, false, pass
BenchmarkTest16155, hash, false, 328, false, pass
BenchmarkTest16156, hash, false, 328, false, pass
BenchmarkTest16157, hash, false, 328, false, pass
BenchmarkTest16158, hash, false, 328, false, pass
BenchmarkTest16159, hash, true, 328, false, fail
BenchmarkTest16160, hash, true, 328, false, fail
BenchmarkTest16161, hash, true, 328, false, fail
BenchmarkTest16162, hash, false, 328, false, pass
BenchmarkTest16163, hash, false, 328, false, pass
BenchmarkTest16164, hash, false, 328, false, pass
BenchmarkTest16165, hash, false, 328, false, pass
BenchmarkTest16166, hash, false, 328, false, pass
BenchmarkTest16167, hash, false, 328, false, pass
BenchmarkTest16168, hash, false, 328, false, pass
BenchmarkTest16169, hash, false, 328, false, pass
BenchmarkTest16170, hash, false, 328, false, pass
BenchmarkTest16171, hash, false, 328, false, pass
BenchmarkTest16172, hash, false, 328, false, pass
BenchmarkTest16173, hash, false, 328, false, pass
BenchmarkTest16174, hash, false, 328, false, pass
BenchmarkTest16175, hash, false, 328, false, pass
BenchmarkTest16176, hash, true, 328, false, fail
BenchmarkTest16177, hash, false, 328, false, pass
BenchmarkTest16178, hash, false, 328, false, pass
BenchmarkTest16179, hash, false, 328, false, pass
BenchmarkTest16180, hash, false, 328, false, pass
BenchmarkTest16181, hash, true, 328, false, fail
BenchmarkTest16182, hash, true, 328, false, fail
BenchmarkTest16183, hash, true, 328, false, fail
BenchmarkTest16184, hash, true, 328, false, fail
BenchmarkTest16185, hash, true, 328, false, fail
BenchmarkTest16186, hash, true, 328, false, fail
BenchmarkTest16187, hash, true, 328, false, fail
BenchmarkTest16188, xss, true, 79, false, fail
BenchmarkTest16189, xss, false, 79, false, pass
BenchmarkTest16190, xss, true, 79, false, fail
BenchmarkTest16191, xss, true, 79, false, fail
BenchmarkTest16192, xss, true, 79, false, fail
BenchmarkTest16193, xss, false, 79, false, pass
BenchmarkTest16194, xss, false, 79, false, pass
BenchmarkTest16195, xss, true, 79, false, fail
BenchmarkTest16196, xss, true, 79, false, fail
BenchmarkTest16197, xss, false, 79, false, pass
BenchmarkTest16198, xss, true, 79, false, fail
BenchmarkTest16199, xss, true, 79, false, fail
BenchmarkTest16200, xss, false, 79, false, pass
BenchmarkTest16201, xss, true, 79, false, fail
BenchmarkTest16202, xss, true, 79, false, fail
BenchmarkTest16203, xss, false, 79, false, pass
BenchmarkTest16204, xss, true, 79, false, fail
BenchmarkTest16205, xss, false, 79, false, pass
BenchmarkTest16206, xss, false, 79, false, pass
BenchmarkTest16207, xss, false, 79, false, pass
BenchmarkTest16208, xss, true, 79, false, fail
BenchmarkTest16209, xss, false, 79, false, pass
BenchmarkTest16210, xss, true, 79, false, fail
BenchmarkTest16211, xss, true, 79, false, fail
BenchmarkTest16212, xss, true, 79, false, fail
BenchmarkTest16213, xss, false, 79, false, pass
BenchmarkTest16214, xss, true, 79, false, fail
BenchmarkTest16215, xss, true, 79, false, fail
BenchmarkTest16216, xss, true, 79, false, fail
BenchmarkTest16217, xss, true, 79, false, fail
BenchmarkTest16218, xss, false, 79, false, pass
BenchmarkTest16219, xss, false, 79, false, pass
BenchmarkTest16220, xss, true, 79, false, fail
BenchmarkTest16221, xss, false, 79, false, pass
BenchmarkTest16222, xss, true, 79, false, fail
BenchmarkTest16223, xss, true, 79, false, fail
BenchmarkTest16224, xss, false, 79, false, pass
BenchmarkTest16225, xss, true, 79, false, fail
BenchmarkTest16226, xss, true, 79, false, fail
BenchmarkTest16227, xss, true, 79, false, fail
BenchmarkTest16228, xss, true, 79, false, fail
BenchmarkTest16229, xss, true, 79, false, fail
BenchmarkTest16230, xss, false, 79, false, pass
BenchmarkTest16231, xss, false, 79, false, pass
BenchmarkTest16232, xss, false, 79, false, pass
BenchmarkTest16233, xss, true, 79, false, fail
BenchmarkTest16234, xss, true, 79, false, fail
BenchmarkTest16235, xss, false, 79, false, pass
BenchmarkTest16236, xss, false, 79, false, pass
BenchmarkTest16237, xss, true, 79, false, fail
BenchmarkTest16238, xss, false, 79, false, pass
BenchmarkTest16239, xss, true, 79, false, fail
BenchmarkTest16240, xss, false, 79, false, pass
BenchmarkTest16241, xss, true, 79, false, fail
BenchmarkTest16242, xss, false, 79, false, pass
BenchmarkTest16243, xss, false, 79, false, pass
BenchmarkTest16244, xss, false, 79, false, pass
BenchmarkTest16245, xss, true, 79, false, fail
BenchmarkTest16246, xss, true, 79, false, fail
BenchmarkTest16247, xss, true, 79, false, fail
BenchmarkTest16248, xss, true, 79, false, fail
BenchmarkTest16249, xss, true, 79, false, fail
BenchmarkTest16250, xss, true, 79, false, fail
BenchmarkTest16251, xss, true, 79, false, fail
BenchmarkTest16252, xss, false, 79, false, pass
BenchmarkTest16253, xss, true, 79, false, fail
BenchmarkTest16254, xss, true, 79, false, fail
BenchmarkTest16255, xss, true, 79, false, fail
BenchmarkTest16256, xss, true, 79, false, fail
BenchmarkTest16257, xss, true, 79, false, fail
BenchmarkTest16258, xss, true, 79, false, fail
BenchmarkTest16259, xss, true, 79, false, fail
BenchmarkTest16260, xss, true, 79, false, fail
BenchmarkTest16261, xss, true, 79, false, fail
BenchmarkTest16262, xss, true, 79, false, fail
BenchmarkTest16263, xss, true, 79, false, fail
BenchmarkTest16264, xss, true, 79, false, fail
BenchmarkTest16265, xss, false, 79, false, pass
BenchmarkTest16266, xss, true, 79, false, fail
BenchmarkTest16267, xss, false, 79, false, pass
BenchmarkTest16268, xss, true, 79, false, fail
BenchmarkTest16269, xss, false, 79, false, pass
BenchmarkTest16270, xss, true, 79, false, fail
BenchmarkTest16271, xss, false, 79, false, pass
BenchmarkTest16272, xss, false, 79, false, pass
BenchmarkTest16273, xss, false, 79, false, pass
BenchmarkTest16274, xss, true, 79, false, fail
BenchmarkTest16275, xss, true, 79, false, fail
BenchmarkTest16276, xss, true, 79, false, fail
BenchmarkTest16277, xss, true, 79, false, fail
BenchmarkTest16278, xss, false, 79, false, pass
BenchmarkTest16279, cmdi, true, 78, false, fail
BenchmarkTest16280, cmdi, false, 78, false, pass
BenchmarkTest16281, cmdi, true, 78, false, fail
BenchmarkTest16282, cmdi, true, 78, false, fail
BenchmarkTest16283, cmdi, true, 78, false, fail
BenchmarkTest16284, cmdi, true, 78, false, fail
BenchmarkTest16285, cmdi, true, 78, false, fail
BenchmarkTest16286, cmdi, false, 78, false, pass
BenchmarkTest16287, cmdi, false, 78, false, pass
BenchmarkTest16288, cmdi, false, 78, false, pass
BenchmarkTest16289, cmdi, true, 78, false, fail
BenchmarkTest16290, cmdi, true, 78, false, fail
BenchmarkTest16291, cmdi, true, 78, false, fail
BenchmarkTest16292, cmdi, true, 78, false, fail
BenchmarkTest16293, cmdi, true, 78, false, fail
BenchmarkTest16294, cmdi, true, 78, false, fail
BenchmarkTest16295, cmdi, false, 78, false, pass
BenchmarkTest16296, cmdi, false, 78, false, pass
BenchmarkTest16297, cmdi, true, 78, false, fail
BenchmarkTest16298, cmdi, true, 78, false, fail
BenchmarkTest16299, cmdi, true, 78, false, fail
BenchmarkTest16300, cmdi, false, 78, false, pass
BenchmarkTest16301, cmdi, false, 78, false, pass
BenchmarkTest16302, cmdi, true, 78, false, fail
BenchmarkTest16303, weakrand, true, 330, false, fail
BenchmarkTest16304, weakrand, true, 330, false, fail
BenchmarkTest16305, weakrand, true, 330, false, fail
BenchmarkTest16306, weakrand, true, 330, false, fail
BenchmarkTest16307, weakrand, true, 330, false, fail
BenchmarkTest16308, weakrand, true, 330, false, fail
BenchmarkTest16309, weakrand, true, 330, false, fail
BenchmarkTest16310, weakrand, true, 330, false, fail
BenchmarkTest16311, weakrand, true, 330, false, fail
BenchmarkTest16312, weakrand, true, 330, false, fail
BenchmarkTest16313, weakrand, true, 330, false, fail
BenchmarkTest16314, weakrand, true, 330, false, fail
BenchmarkTest16315, weakrand, true, 330, false, fail
BenchmarkTest16316, weakrand, true, 330, false, fail
BenchmarkTest16317, weakrand, true, 330, false, fail
BenchmarkTest16318, weakrand, true, 330, false, fail
BenchmarkTest16319, weakrand, true, 330, false, fail
BenchmarkTest16320, weakrand, true, 330, false, fail
BenchmarkTest16321, weakrand, true, 330, false, fail
BenchmarkTest16322, weakrand, true, 330, false, fail
BenchmarkTest16323, weakrand, true, 330, false, fail
BenchmarkTest16324, weakrand, true, 330, false, fail
BenchmarkTest16325, weakrand, true, 330, false, fail
BenchmarkTest16326, weakrand, true, 330, false, fail
BenchmarkTest16327, weakrand, true, 330, false, fail
BenchmarkTest16328, weakrand, true, 330, false, fail
BenchmarkTest16329, weakrand, true, 330, false, fail
BenchmarkTest16330, weakrand, true, 330, false, fail
BenchmarkTest16331, weakrand, true, 330, false, fail
BenchmarkTest16332, weakrand, true, 330, false, fail
BenchmarkTest16333, weakrand, true, 330, false, fail
BenchmarkTest16334, weakrand, true, 330, false, fail
BenchmarkTest16335, weakrand, true, 330, false, fail
BenchmarkTest16336, weakrand, true, 330, false, fail
BenchmarkTest16337, weakrand, true, 330, false, fail
BenchmarkTest16338, weakrand, true, 330, false, fail
BenchmarkTest16339, weakrand, true, 330, false, fail
BenchmarkTest16340, weakrand, true, 330, false, fail
BenchmarkTest16341, weakrand, true, 330, false, fail
BenchmarkTest16342, weakrand, true, 330, false, fail
BenchmarkTest16343, weakrand, true, 330, false, fail
BenchmarkTest16344, weakrand, true, 330, false, fail
BenchmarkTest16345, weakrand, true, 330, false, fail
BenchmarkTest16346, weakrand, true, 330, false, fail
BenchmarkTest16347, weakrand, true, 330, false, fail
BenchmarkTest16348, weakrand, true, 330, false, fail
BenchmarkTest16349, weakrand, true, 330, false, fail
BenchmarkTest16350, weakrand, true, 330, false, fail
BenchmarkTest16351, weakrand, true, 330, false, fail
BenchmarkTest16352, weakrand, true, 330, false, fail
BenchmarkTest16353, weakrand, true, 330, false, fail
BenchmarkTest16354, weakrand, true, 330, false, fail
BenchmarkTest16355, weakrand, true, 330, false, fail
BenchmarkTest16356, weakrand, true, 330, false, fail
BenchmarkTest16357, weakrand, true, 330, false, fail
BenchmarkTest16358, weakrand, true, 330, false, fail
