title,what,where,cwe
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01161.java,61,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01231.java,48,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01232.java,48,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01234.java,48,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01235.java,59,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01236.java,59,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01238.java,54,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01238.java,54,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01329.java,64,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01330.java,59,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01330.java,59,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01403.java,62,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01405.java,67,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01405.java,67,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01408.java,68,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01494.java,49,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01495.java,60,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01496.java,54,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01497.java,55,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01497.java,55,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01498.java,60,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01500.java,53,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01500.java,54,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01571.java,51,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01572.java,56,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01572.java,56,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01642.java,62,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01643.java,73,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01645.java,67,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01647.java,68,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01833.java,65,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01835.java,65,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01836.java,76,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01839.java,71,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01839.java,71,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01840.java,71,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01840.java,71,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01904.java,53,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01906.java,59,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01906.java,59,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01907.java,59,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01907.java,59,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01908.java,57,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01908.java,58,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01983.java,62,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01985.java,62,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01987.java,73,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01988.java,67,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01988.java,67,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01989.java,68,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02027.java,55,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02032.java,60,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02034.java,66,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02105.java,48,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02106.java,48,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02109.java,54,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02109.java,54,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02112.java,54,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02113.java,52,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02113.java,53,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02197.java,53,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02198.java,53,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02199.java,53,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02205.java,59,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02302.java,62,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02303.java,67,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02303.java,67,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02304.java,67,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02377.java,49,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02378.java,60,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02383.java,55,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02463.java,51,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02465.java,56,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02465.java,56,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02466.java,56,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02466.java,56,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02469.java,57,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02555.java,62,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02556.java,62,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02559.java,73,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02560.java,67,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02560.java,67,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02561.java,67,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02562.java,67,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02564.java,68,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02564.java,68,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02565.java,73,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02567.java,68,22
F063. Lack of data validation - Path Traversal,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02569.java,68,22
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00004.java,67,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00031.java,55,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00098.java,68,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00251.java,66,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00321.java,58,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00324.java,58,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00325.java,58,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00326.java,64,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00327.java,59,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00424.java,55,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00425.java,52,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00426.java,57,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00427.java,64,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00508.java,57,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00587.java,70,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00588.java,68,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00668.java,52,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00670.java,56,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00671.java,58,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00754.java,59,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00756.java,54,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00757.java,73,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00759.java,57,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00833.java,71,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00834.java,69,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00836.java,66,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00991.java,66,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00994.java,66,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00995.java,66,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01081.java,54,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01082.java,54,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01143.java,63,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01203.java,56,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01204.java,56,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01206.java,56,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01299.java,49,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01374.java,54,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01375.java,54,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01376.java,54,501
F063. Lack of data validation - Trust boundary violation,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01455.java,63,501
